Tik,Max_Psi,Avg_Psi,Core_Stability,Rel_Error_Alpha,Rel_Error_Kappa
0,2.61803398875,0.018095169932306608,0.014672199897721838,1.8102467416819416e-05,0.9853278001022782
100,2.61803398875,0.10128245253777868,0.014672199897721838,0.00010128975062930338,0.9853278001022782
200,2.61803398875,0.11410408354288745,0.014672199897721838,0.0001141113817280148,0.9853278001022782
300,2.61803398875,0.11760275099021406,0.014672199897721838,0.00011761004920094876,0.9853278001022782
400,2.61803398875,0.11860824002242332,0.014672199897721838,0.00011861553824050459,0.9853278001022782
500,2.61803398875,0.1189022024129115,0.014672199897721838,0.00011890950063310399,0.9853278001022782
600,2.61803398875,0.11902553566844487,0.014672199897721838,0.00011903283388962893,0.9853278001022782
700,2.61803398875,0.11904640063960006,0.014672199897721838,0.00011905369886075987,0.9853278001022782
800,2.61803398875,0.11909050906940291,0.014672199897721838,0.00011909780729087037,0.9853278001022782
900,2.61803398875,0.11912608971591418,0.014672199897721838,0.00011913338793774471,0.9853278001022782
1000,2.61803398875,0.11910886189950826,0.014672199897721838,0.00011911616012122696,0.9853278001022782
1100,2.61803398875,0.11907166108998887,0.014672199897721838,0.0001190789593114243,0.9853278001022782
1200,2.61803398875,0.119025070560834,0.014672199897721838,0.00011903236878206835,0.9853278001022782
1300,2.61803398875,0.11903828735257797,0.014672199897721838,0.00011904558557392481,0.9853278001022782
1400,2.61803398875,0.11908966749059999,0.014672199897721838,0.00011909696571221771,0.9853278001022782
1500,2.61803398875,0.1191806550748576,0.014672199897721838,0.00011918795329713628,0.9853278001022782
1600,2.61803398875,0.11901116083226537,0.014672199897721838,0.00011901845905330933,0.9853278001022782
1700,2.61803398875,0.1190582407990553,0.014672199897721838,0.00011906553902049188,0.9853278001022782
1800,2.61803398875,0.11903865218714023,0.014672199897721838,0.00011904595040845102,0.9853278001022782
1900,2.61803398875,0.11917722832638514,0.014672199897721838,0.000119184526548749,0.9853278001022782
2000,2.61803398875,0.11905444355268989,0.014672199897721838,0.00011906174177401826,0.9853278001022782
2100,2.61803398875,0.11914038858360589,0.014672199897721838,0.00011914768680557799,0.9853278001022782
2200,2.61803398875,0.11916746795226638,0.014672199897721838,0.00011917476617451993,0.9853278001022782
2300,2.61803398875,0.11912493035875044,0.014672199897721838,0.00011913222858062648,0.9853278001022782
2400,2.61803398875,0.11898113718103079,0.014672199897721838,0.00011898843540194697,0.9853278001022782
2500,2.61803398875,0.11896278067797036,0.014672199897721838,0.0001189700788984791,0.9853278001022782
2600,2.61803398875,0.11896830764500065,0.014672199897721838,0.00011897560586573599,0.9853278001022782
2700,2.61803398875,0.11904490887703693,0.014672199897721838,0.00011905220709827036,0.9853278001022782
2800,2.61803398875,0.11905223258397728,0.014672199897721838,0.0001190595308053473,0.9853278001022782
2900,2.61803398875,0.11907274571459893,0.014672199897721838,0.00011908004393597207,0.9853278001022782
3000,2.61803398875,0.11909965241259095,0.014672199897721838,0.00011910695063425481,0.9853278001022782
3100,2.61803398875,0.11902626295538392,0.014672199897721838,0.0001190335611764478,0.9853278001022782
3200,2.61803398875,0.11899685750340447,0.014672199897721838,0.00011900415572443988,0.9853278001022782
3300,2.61803398875,0.11914023520265565,0.014672199897721838,0.00011914753342466401,0.9853278001022782
3400,2.61803398875,0.11908148743560493,0.014672199897721838,0.00011908878565730379,0.9853278001022782
3500,2.61803398875,0.11913642085729138,0.014672199897721838,0.00011914371907924552,0.9853278001022782
3600,2.61803398875,0.11909980133267314,0.014672199897721838,0.00011910709955434003,0.9853278001022782
3700,2.61803398875,0.1190141580169275,0.014672199897721838,0.00011902145623807275,0.9853278001022782
3800,2.61803398875,0.11898525918508299,0.014672199897721838,0.000118992557406005,0.9853278001022782
3900,2.61803398875,0.11893220644492668,0.014672199897721838,0.00011893950466536479,0.9853278001022782
